suite,path_shape,independent_routes,task_success_rate,task_success_rate_ci95_low,task_success_rate_ci95_high,survival_rate,survival_rate_ci95_low,survival_rate_ci95_high,strict_arrival_rate,strict_arrival_rate_ci95_low,strict_arrival_rate_ci95_high,base_failure_rate,base_failure_rate_ci95_low,base_failure_rate_ci95_high,active_cross_track_rmse_m,active_cross_track_rmse_m_ci95_low,active_cross_track_rmse_m_ci95_high,active_cross_track_p95_m,active_cross_track_p95_m_ci95_low,active_cross_track_p95_m_ci95_high,active_cross_track_max_m,active_cross_track_max_m_ci95_low,active_cross_track_max_m_ci95_high,active_height_mae_m,active_height_mae_m_ci95_low,active_height_mae_m_ci95_high,arrival_speed_abs_error_m_s,arrival_speed_abs_error_m_s_ci95_low,arrival_speed_abs_error_m_s_ci95_high
id_constant,procedural,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,0.9033333333333334,0.96,0.0,0.0,0.0,0.02306079991941526,0.02269323005076236,0.023426556296341983,0.043252974168397476,0.04250012689823438,0.0439730688906197,0.0694227280591925,0.06751029386743904,0.07131287704966963,0.013286127504486123,0.013210977597309274,0.013362746581253023,0.0032291598475226763,0.0029840554690409946,0.0034949905508209907
id_constant,rounded_waypoint,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9533333333333333,0.9300000000000002,0.9733333333333334,0.0,0.0,0.0,0.026253337845681495,0.025486030560528707,0.027094274508830053,0.0505546677360932,0.048857717975570494,0.05237981741177694,0.07555708202222983,0.07316347990340243,0.07795855492601791,0.013905746097962213,0.013713357497555544,0.014107319029260325,0.003100690386573388,0.0028131672629428395,0.003392876134471262
id_repeated_crouch_start,coherent_smooth,50,0.96,0.92,0.99,1.0,1.0,1.0,0.96,0.92,0.99,0.0,0.0,0.0,0.033583165593415634,0.03201804071204054,0.03525397531539465,0.07052708044648169,0.06641674059689975,0.07462295411238444,0.0925307098403573,0.08756853086128831,0.09747570914588868,0.03623970369485434,0.035739617031796504,0.03674490340143522,0.0042050104807408875,0.0037438739992072365,0.004679879966990889
id_repeated_crouch_start,hard_waypoint,50,0.93,0.88,0.97,1.0,1.0,1.0,0.96,0.92,0.99,0.0,0.0,0.0,0.039001872731930495,0.037027399621223686,0.0410335416763991,0.08188045263849197,0.07702412605038843,0.08704048517676999,0.10613070465624333,0.10011245577689261,0.11261185205820948,0.03677525402861673,0.03604411561952024,0.037555003687360256,0.003982871343272965,0.0035799940483831802,0.004389571199238635
id_repeated_crouch_start,procedural,50,0.96,0.92,0.99,1.0,1.0,1.0,0.94,0.89,0.98,0.0,0.0,0.0,0.03161458730425174,0.030278411432484897,0.03309837574759009,0.064510584551841,0.06142396892681717,0.0678138785463292,0.08603994410485029,0.08180089974496514,0.09041025950573385,0.035225793162724756,0.0346699810711833,0.035802788698318856,0.004009250147781866,0.0035938464566259245,0.004425798342141652
id_repeated_crouch_start,rounded_waypoint,50,0.9,0.84,0.95,1.0,1.0,1.0,0.96,0.92,0.99,0.0,0.0,0.0,0.04023153897272386,0.03778675701125769,0.04278993615080631,0.0849151477459818,0.07855783179998398,0.09223309048037041,0.11113177757710219,0.10351936684548856,0.11974913456756621,0.03682560237801385,0.036009164023307186,0.03766350479812333,0.00442863412546372,0.00407096268025239,0.004785792263134442
id_repeated_walk_start,coherent_smooth,50,0.85,0.7897500000000002,0.91,1.0,1.0,1.0,0.96,0.92,0.99,0.0,0.0,0.0,0.03571948917966919,0.03423855765369559,0.037358620580426806,0.0710887144114822,0.06777238980848342,0.07454284536554476,0.09401723075658083,0.09002620458696038,0.09822262456361204,0.03308909253643145,0.032496595509934896,0.033688890168594735,0.006334992963840958,0.0037341367807684745,0.011030495812680632
id_repeated_walk_start,hard_waypoint,50,0.78,0.71,0.85,0.99,0.97,1.0,0.95,0.89,0.99,0.0,0.0,0.0,0.042546315950050165,0.04015349772184226,0.044983018791482435,0.08563269511610266,0.08023322770693339,0.09114212386668656,0.11313603922724724,0.1056843259651214,0.12070313076674938,0.033785655728355485,0.03291051385994094,0.03474743294195282,0.004078553249650567,0.0035196663269109864,0.004650618846162645
id_repeated_walk_start,procedural,50,0.93,0.88,0.97,1.0,1.0,1.0,0.97,0.93,1.0,0.0,0.0,0.0,0.03562830344772649,0.03429441210183288,0.03697745374497455,0.07030933307670056,0.06738474471988154,0.07337369954613966,0.09254823334515094,0.08908087232522667,0.09606736164167523,0.032403737194927486,0.03188071287027829,0.03299897317212658,0.0044089090182444545,0.003896480159422309,0.0049313226391580756
id_repeated_walk_start,rounded_waypoint,50,0.82,0.75,0.88,1.0,1.0,1.0,0.96,0.92,0.99,0.0,0.0,0.0,0.04701668677480982,0.044028964784766395,0.050125025529727724,0.09490381447039545,0.08839121301677076,0.10169622424640688,0.1221860095486045,0.11535163401346654,0.12920961374882609,0.0340276794591552,0.03303867684062519,0.03513472472302719,0.004929635885717071,0.00429337705206908,0.005610729068715496
id_transition,coherent_smooth,50,1.0,1.0,1.0,0.9977777777777778,0.9944444444444445,1.0,0.9533333333333333,0.9388888888888889,0.9666666666666667,0.0011111111111111111,0.0,0.003333333333333333,0.025861957854425105,0.025501287674670827,0.026228087620155716,0.053480829463340325,0.052562649295872274,0.05439353526151583,0.07619569616185293,0.07491005255085313,0.07759128915104602,0.016920569075999238,0.016814437743987644,0.017023994340499893,0.0031222355796537904,0.0029759483275696563,0.003272435214003407
id_transition,hard_waypoint,50,1.0,1.0,1.0,0.9988888888888888,0.9966666666666666,1.0,0.9511111111111111,0.9355555555555556,0.9655555555555556,0.0,0.0,0.0,0.029606052958427873,0.028828532632800986,0.030407904076119964,0.06179999738248685,0.059971551332400265,0.06367679455530725,0.08690565765317944,0.08460224379899187,0.0892509242730836,0.01753709227087269,0.017338319409371403,0.017747830029916756,0.0031501192541887268,0.002965151309088233,0.003403054411798055
id_transition,procedural,50,1.0,1.0,1.0,0.9966666666666666,0.9922222222222223,1.0,0.9511111111111111,0.9366666666666665,0.9644444444444444,0.0011111111111111111,0.0,0.003333333333333333,0.025871825971830475,0.025527127404304455,0.02621946363678373,0.052934965301098084,0.05206223807436309,0.05384620949798003,0.07626464217073388,0.07487740460565935,0.07764785396959632,0.016845380634296785,0.01675073669454317,0.016938090691629284,0.0031982616501193416,0.002962164059868688,0.0035378227924339686
id_transition,rounded_waypoint,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9511111111111111,0.9355555555555556,0.9644444444444445,0.0,0.0,0.0,0.03099582852887437,0.03014040172091689,0.03188054118874168,0.06498221383668067,0.06300138694462883,0.06705825212642601,0.09057605668902396,0.08786949549108329,0.09346925095034142,0.01765319737887714,0.017451771942128786,0.017859758140813465,0.002996504432807337,0.0028455635075252646,0.0031489296924520024
ood_constant,ood_arc,50,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.94,0.98,0.0,0.0,0.0,0.02400430811640267,0.02355354156559876,0.024445352803278014,0.04468492543511093,0.04385004331174616,0.045547564231612096,0.07007305135950447,0.06863946757186204,0.07144292392612743,0.013717206867744873,0.0135466668692072,0.013894993856940905,0.0031086371878548237,0.0029025319829959545,0.003346936415680045
ood_constant,ood_corner,50,1.0,1.0,1.0,0.9966666666666667,0.99,1.0,0.97,0.9500000000000002,0.9866666666666667,0.0,0.0,0.0,0.027479346939921174,0.026552731250203493,0.028457296293197383,0.055004521276491365,0.05230960413335511,0.057662490787357065,0.08110214098046224,0.07774475131711613,0.08451977747119964,0.014147284092422862,0.013876530217463589,0.014438259794169489,0.0030800614457109775,0.002851293043126789,0.003305018881553114
ood_constant,ood_s_curve,50,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9266666666666667,0.9733333333333333,0.0,0.0,0.0,0.02433052310609062,0.02398031435747113,0.024672957001801065,0.04619916626345365,0.045401107709722895,0.04703227428727161,0.07114850378284852,0.06955909641645848,0.0728181123494481,0.013367387777977045,0.013253681445679106,0.013480467762016491,0.0029673232308011156,0.0027548232790023442,0.0032005443007428244
ood_fast_crouch_to_walk,ood_arc,50,0.8133333333333331,0.7599999999999999,0.8666666666666666,1.0,1.0,1.0,0.96,0.9266666666666665,0.9866666666666666,0.0,0.0,0.0,0.05314056113810922,0.050394268396073576,0.05607384993537143,0.09788269389917453,0.09264075001884871,0.10359711201389628,0.10870174139738083,0.10352522494892277,0.11438223454356193,0.019851252820705365,0.018969058085971435,0.020709147706665144,0.019128063565663208,0.01649258508994226,0.021841443024095037
ood_fast_crouch_to_walk,ood_corner,50,0.7933333333333333,0.7333333333333333,0.8466666666666667,0.9866666666666666,0.9666666666666666,1.0,0.9466666666666668,0.9133333333333333,0.98,0.006666666666666666,0.0,0.02,0.07420461549433598,0.06936505554234691,0.07923136585374076,0.1475324078003565,0.13760248169067002,0.15856587586961685,0.170340687930584,0.15949984067181747,0.18248192197208601,0.02067026270298968,0.02017531889504131,0.021216766386986562,0.02096750382708473,0.018429704206489015,0.023625561819600426
ood_fast_crouch_to_walk,ood_s_curve,50,0.8133333333333331,0.7533333333333333,0.8666666666666666,0.9733333333333333,0.9466666666666665,0.9933333333333334,0.9666666666666666,0.9399999999999998,0.9933333333333333,0.02,0.0,0.04666666666666666,0.06963393493368217,0.06616029054392471,0.07317855605146474,0.13553768133496244,0.12802557253865526,0.14318171679663158,0.1491650888323784,0.1413577330671251,0.15705679701268674,0.017969304531790287,0.017515466382869705,0.018462232276599676,0.021090901522633692,0.017642945562135578,0.025090150106472996
ood_fast_walk_to_crouch,ood_arc,50,0.7733333333333331,0.72,0.8199999999999998,1.0,1.0,1.0,0.96,0.9266666666666665,0.9866666666666666,0.0,0.0,0.0,0.06949273680354327,0.06551734571683293,0.07367764042873275,0.1292066018618643,0.12180031050431231,0.1369098607380564,0.14388694661358994,0.13638371820996203,0.15153184257137278,0.03198948391336162,0.03147078140143425,0.032545117690613044,0.048155603553218886,0.04206200673931916,0.05461363632603955
ood_fast_walk_to_crouch,ood_corner,50,0.8466666666666666,0.7933333333333334,0.8933333333333333,0.9866666666666667,0.9666666666666666,1.0,0.96,0.9266666666666665,0.9866666666666666,0.013333333333333332,0.0,0.03333333333333333,0.08159769966789776,0.07665264696617578,0.08657548631916549,0.15678317638859152,0.14801075020820523,0.165712737022837,0.17959656904141105,0.17115900427227215,0.1884074127326409,0.03220678519230333,0.031358982369068165,0.033094602125439965,0.04697096025676431,0.04161059911032372,0.052584021295578834
ood_fast_walk_to_crouch,ood_s_curve,50,0.8933333333333333,0.8466666666666666,0.9399999999999998,0.9933333333333333,0.98,1.0,0.9666666666666666,0.9399999999999998,0.9933333333333333,0.006666666666666666,0.0,0.02,0.0722835686806754,0.06954366665906338,0.0751546858333467,0.1420406994149089,0.13631273077931252,0.14800406373546765,0.1571654764811198,0.1509963208300372,0.16344846894219517,0.0308244022968011,0.030308411850636253,0.03135993183815728,0.03476384001753759,0.03139545758002649,0.03827613925124305
ood_transition,ood_arc,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9533333333333333,0.935,0.97,0.0,0.0,0.0,0.026805025412996876,0.026374791914720835,0.027225007301709934,0.054790557153522955,0.053701411939598605,0.05592389484449521,0.07743988996371627,0.07600301048361385,0.07881128951581196,0.017406266458912474,0.017164292784438966,0.01764643841497494,0.0030399845029987875,0.0028764180093244817,0.003208191360315133
ood_transition,ood_corner,50,0.9983333333333333,0.995,1.0,0.9966666666666666,0.9916666666666666,1.0,0.9383333333333335,0.92,0.955,0.0,0.0,0.0,0.03201519171884927,0.031008721029772104,0.0331016900370612,0.0685613236025286,0.06578604446575044,0.07156343888950842,0.0982307697025438,0.09457632334701097,0.10199695585807785,0.017690577090774956,0.017401114688818088,0.01798388091231679,0.003108913321105342,0.0028609555198535887,0.0034082269232792754
ood_transition,ood_s_curve,50,1.0,1.0,1.0,0.9983333333333333,0.9949999999999999,1.0,0.955,0.9383333333333332,0.9716666666666666,0.0,0.0,0.0,0.028438331187824083,0.027961422509269074,0.02893423396282478,0.05962113007173562,0.058437995791904764,0.060872617381706344,0.08301621710260709,0.08165232089627536,0.08440023525711148,0.016946913386353225,0.016823833779383762,0.017069211543156926,0.003099795059499794,0.002934038997443578,0.003268538588407406
fast_crouch_to_walk,__all__,200,0.785,0.76,0.809,0.9790000000000001,0.97,0.987,0.93,0.915,0.945,0.015,0.008,0.023,0.06308609256732829,0.060633687086309555,0.06571169148631306,0.12144101554080843,0.11647675884962548,0.12652588643583002,0.136922276340425,0.13110771978003904,0.14258369632791726,0.01831726708564334,0.018093061319570752,0.018552906049208853,0.021308457184240407,0.019744158313858725,0.02311202509899576
fast_walk_to_crouch,__all__,200,0.8490000000000001,0.8240000000000001,0.875,0.99,0.9830000000000001,0.996,0.9540000000000001,0.9410000000000001,0.966,0.008,0.0030000000000000005,0.013999999999999999,0.07283882511323611,0.06936622811108359,0.0765301630891178,0.13894665126316247,0.13222550190350038,0.14611416432956698,0.15689307598769664,0.14957776951538398,0.16481865412490437,0.03158477221802456,0.031169037769251434,0.0320237043542454,0.038758762540353195,0.036562427427879414,0.04100714148078184
id_constant,__all__,200,1.0,1.0,1.0,0.9991666666666668,0.9975,1.0,0.9491666666666667,0.9366666666666665,0.9616666666666666,0.0,0.0,0.0,0.02434944922104981,0.024021915382245237,0.02469854836775044,0.046241405617600914,0.04547660747588184,0.04704743107315152,0.07153892549996575,0.07046476916328538,0.07259032519212148,0.013585448339825357,0.013503153275760581,0.013673524055617354,0.003096255827546076,0.0029709601739246996,0.0032240060511416115
id_repeated_crouch_start,__all__,200,0.9375,0.915,0.96,1.0,1.0,1.0,0.955,0.935,0.975,0.0,0.0,0.0,0.03610779115058043,0.03504067838554634,0.037223617835684265,0.07545831634569912,0.07279323565496597,0.07827967932568862,0.09895828404463827,0.0957093199454248,0.10232375951251015,0.036266588316052416,0.035926338226532975,0.03661289143835086,0.00415644152431486,0.003949661873474846,0.004357516779093241
id_repeated_walk_start,__all__,200,0.845,0.8125,0.8775,0.9975,0.9925,1.0,0.96,0.94,0.9775,0.0,0.0,0.0,0.040227698838063916,0.03893356388679849,0.04153773651141617,0.08048363926867022,0.07770575122694717,0.08329674005915876,0.10547187821939588,0.10219995436468161,0.10892835492733866,0.0333265412297174,0.03291953379827431,0.0337574101066206,0.004942341721723628,0.004185281289801195,0.006211223206587244
id_transition,__all__,200,1.0,1.0,1.0,0.9983333333333333,0.9969444444444443,0.9994444444444445,0.9516666666666667,0.9444444444444445,0.958888888888889,0.0005555555555555556,0.0,0.001388888888888889,0.02808391632838945,0.027637623958547346,0.028530927926970494,0.05829950149590148,0.05727625696047777,0.059360425199004294,0.08248551316869754,0.08114360782757608,0.0838777481543366,0.01723905984001146,0.017143187694787856,0.01733885791735011,0.0031167802291922984,0.0030179573697123696,0.003230634120122714
ood_constant,__all__,150,1.0,1.0,1.0,0.9988888888888889,0.9966666666666667,1.0,0.96,0.9477777777777777,0.9711111111111113,0.0,0.0,0.0,0.02527139272080482,0.024835443153850743,0.025733359339882005,0.04862953765835198,0.04747289826515543,0.049894981048155256,0.07410789870760506,0.07258724572121476,0.07573547757965408,0.013743959579381595,0.013618124851399087,0.013876245288732601,0.0030520072881223058,0.002926300109584397,0.003175810658531906
ood_fast_crouch_to_walk,__all__,150,0.8066666666666666,0.7733333333333333,0.8377777777777778,0.9866666666666667,0.9755555555555554,0.9955555555555556,0.957777777777778,0.94,0.9755555555555554,0.008888888888888889,0.0022222222222222222,0.017777777777777778,0.06565970385537578,0.06300408750366963,0.06828875825813187,0.12698426101149782,0.12150532342927114,0.13290798246499355,0.14273583938678105,0.13623628678607447,0.14910203435065017,0.019496940018495112,0.019077047271415425,0.01990148790320515,0.020395489638460544,0.018701162151684315,0.02225996790698178
ood_fast_walk_to_crouch,__all__,150,0.8377777777777778,0.8066666666666666,0.8666666666666667,0.9933333333333333,0.9844444444444446,1.0,0.9622222222222221,0.9466666666666667,0.9777777777777779,0.006666666666666667,0.0,0.015555555555555553,0.07445800171737214,0.07204426972387377,0.07696152231886551,0.14267682588845487,0.13796145599103637,0.14737284295662406,0.16021633071204028,0.15525861841398808,0.16521295945387748,0.03167355713415535,0.03126872808887538,0.03206189443573708,0.04329680127584026,0.040123018840555656,0.04665826569457784
ood_transition,__all__,150,0.9994444444444444,0.9983333333333333,1.0,0.9983333333333333,0.9961111111111113,1.0,0.9488888888888888,0.9383333333333334,0.9588888888888888,0.0,0.0,0.0,0.029086182773223418,0.028560583964987195,0.029625763628844334,0.060991003609262386,0.059609917525565506,0.06252031183121594,0.08622895892295573,0.08427266280125412,0.08832247759484582,0.017347918978680217,0.01720673237364183,0.01749412424723919,0.0030828976278679744,0.002965719011921552,0.0032052424224321436
