suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
fast_crouch_to_walk,coherent_smooth,24,5,0.6,1.0,1.0,0.0,0.04666768532860656,0.08545508630573748,0.09508825093507767,0.019021761298959636,0.019055301478554786
fast_crouch_to_walk,coherent_smooth,25,5,0.8,1.0,1.0,0.0,0.04844438574243286,0.09765349939465523,0.10707246363162995,0.01787907196447654,0.025204782304330653
fast_crouch_to_walk,coherent_smooth,26,5,0.8,1.0,0.6,0.0,0.0351559366779881,0.06369231488555667,0.07154830619692802,0.016296721092795723,0.013038975779224415
fast_crouch_to_walk,coherent_smooth,27,5,1.0,1.0,1.0,0.0,0.04553974455357453,0.08094544030725954,0.0891012042760849,0.01709200955991142,0.01580363198740007
fast_crouch_to_walk,coherent_smooth,28,5,0.8,0.8,0.8,0.2,0.0487814612870391,0.09497096106410026,0.1067059114575386,0.01723268846223578,0.019992450915347987
fast_crouch_to_walk,coherent_smooth,29,5,1.0,1.0,1.0,0.0,0.06677870819518514,0.1377825731039047,0.1541170820593834,0.016595044773995885,0.012479056255076592
fast_crouch_to_walk,coherent_smooth,30,5,0.6,1.0,1.0,0.0,0.0356990783097041,0.06608521029353143,0.07489176690578461,0.018758328999609268,0.0285532614963101
fast_crouch_to_walk,coherent_smooth,31,5,0.6,1.0,0.8,0.0,0.05306525519164364,0.11018508829176424,0.11915720328688621,0.017302870058286117,0.022714174616323024
fast_crouch_to_walk,coherent_smooth,32,5,0.6,0.8,0.8,0.2,0.05716011052033652,0.11148288354277609,0.12295268774032593,0.019118708700573743,0.025888510747956867
fast_crouch_to_walk,coherent_smooth,33,5,0.6,0.8,0.8,0.2,0.04373392493797325,0.08499540738761424,0.09444260001182556,0.01900701113968375,0.012174980308009675
fast_crouch_to_walk,coherent_smooth,34,5,0.6,1.0,0.8,0.0,0.060459717808333216,0.1273269385099411,0.1378255531191826,0.017170047508269053,0.019706683749135145
fast_crouch_to_walk,coherent_smooth,35,5,0.8,1.0,1.0,0.0,0.04358802228210516,0.08435075253248213,0.09448600858449936,0.016717413411289062,0.02319300534029416
fast_crouch_to_walk,coherent_smooth,36,5,0.6,1.0,1.0,0.0,0.05513334840594081,0.1094271744042635,0.12114848792552949,0.0214741824013584,0.012948252560692408
fast_crouch_to_walk,coherent_smooth,37,5,0.8,1.0,1.0,0.0,0.0587263271788648,0.13065602205693722,0.14304118752479553,0.01625670047514833,0.015509308568252634
fast_crouch_to_walk,coherent_smooth,38,5,0.6,1.0,0.8,0.0,0.05814269269485426,0.11100264035165311,0.12456715106964111,0.015522974132018566,0.025943071781146354
fast_crouch_to_walk,coherent_smooth,39,5,0.8,1.0,1.0,0.0,0.0427772169157788,0.07294416133314371,0.07966754734516143,0.01669783809874701,0.02517047675101214
fast_crouch_to_walk,coherent_smooth,40,5,0.8,1.0,1.0,0.0,0.0519686418890703,0.09201871424913406,0.10024084001779557,0.017652048568073578,0.018135385937093008
fast_crouch_to_walk,coherent_smooth,41,5,0.8,1.0,0.8,0.0,0.06323964731862136,0.12326098166406152,0.134141044318676,0.01680193160814699,0.01609085200604035
fast_crouch_to_walk,coherent_smooth,42,5,0.8,1.0,0.8,0.0,0.0463226007364753,0.09519871957600115,0.10471616089344024,0.019438686982081788,0.016875698582909937
fast_crouch_to_walk,coherent_smooth,43,5,0.8,1.0,1.0,0.0,0.048912522784923675,0.09409134410321711,0.10295837372541428,0.01843371839135674,0.01970488213338879
fast_crouch_to_walk,coherent_smooth,44,5,0.6,1.0,1.0,0.0,0.04565857408005567,0.08394428327679634,0.08984048515558243,0.019516484807138794,0.07608299805732222
fast_crouch_to_walk,coherent_smooth,45,5,0.6,1.0,1.0,0.0,0.05747394611511035,0.1292892625182867,0.14402613192796707,0.017006273627156662,0.01518239565730226
fast_crouch_to_walk,coherent_smooth,46,5,0.8,1.0,0.8,0.0,0.06204007972098473,0.11560665167868138,0.12940127700567244,0.016859980630546605,0.01901195975684608
fast_crouch_to_walk,coherent_smooth,47,5,1.0,1.0,1.0,0.0,0.05435336963597394,0.09953398495912551,0.10677575841546058,0.018664400115534586,0.022934231910268443
fast_crouch_to_walk,coherent_smooth,48,5,0.8,1.0,1.0,0.0,0.06635049170051478,0.12275787852704526,0.13377161622047423,0.018499729134591573,0.020220025740889103
fast_crouch_to_walk,coherent_smooth,49,5,0.6,1.0,0.8,0.0,0.04549868905786628,0.08342294752597808,0.09015730619430543,0.01748128969021514,0.01924498352282683
fast_crouch_to_walk,hard_waypoint,0,5,0.6,1.0,0.6,0.0,0.07635736707085192,0.14497484952211379,0.15990598648786544,0.018191196681815798,0.0092829742548034
fast_crouch_to_walk,hard_waypoint,1,5,0.6,1.0,1.0,0.0,0.12414046868148157,0.22237820915877818,0.23724057674407958,0.01926053410582102,0.04427546177936339
fast_crouch_to_walk,hard_waypoint,2,5,0.4,1.0,0.6,0.0,0.06009996294056667,0.10646308504045007,0.1437227249145508,0.020108369356535184,0.03099638806536224
fast_crouch_to_walk,hard_waypoint,3,5,1.0,1.0,1.0,0.0,0.05837883835293125,0.10571529924869535,0.11907429695129394,0.01659071214504187,0.020652982450648394
fast_crouch_to_walk,hard_waypoint,4,5,0.6,1.0,0.8,0.0,0.06653977311814856,0.13209512464702128,0.14254725724458694,0.018722977150113285,0.0227566636803663
fast_crouch_to_walk,hard_waypoint,5,5,1.0,1.0,1.0,0.0,0.07539674305032659,0.14128694154322147,0.15414469540119172,0.0165637269523157,0.01852415674984258
fast_crouch_to_walk,hard_waypoint,6,5,0.8,1.0,1.0,0.0,0.07737376119594545,0.14135104060173032,0.15733612477779388,0.020312290388224,0.025264810575949603
fast_crouch_to_walk,hard_waypoint,7,5,0.6,0.8,0.8,0.0,0.054311482882458004,0.10422085233032703,0.1256030410528183,0.016645833227158853,0.01405315168732138
fast_crouch_to_walk,hard_waypoint,8,5,0.8,1.0,1.0,0.0,0.07760024276720785,0.17156433470547197,0.18981533646583557,0.020022047970828898,0.013613197091909246
fast_crouch_to_walk,hard_waypoint,9,5,0.8,1.0,1.0,0.0,0.09380454395848022,0.2151248264312744,0.25703402161598204,0.020934446578774923,0.009920172322315391
fast_crouch_to_walk,hard_waypoint,10,5,0.6,1.0,1.0,0.0,0.11264483382994746,0.2057506939768791,0.22121153473854066,0.020233997120296963,0.02439335649510488
fast_crouch_to_walk,hard_waypoint,11,5,0.8,0.8,0.8,0.2,0.05679980187398218,0.10776173047721387,0.12399275600910187,0.019190076935709493,0.01609257727631616
fast_crouch_to_walk,hard_waypoint,12,5,1.0,1.0,1.0,0.0,0.09181472661863635,0.15998171448707582,0.17666816264390944,0.019902731634006354,0.016113152903423366
fast_crouch_to_walk,hard_waypoint,13,5,1.0,1.0,1.0,0.0,0.06261490594928434,0.12411731004714965,0.14421574026346207,0.015252922751453546,0.011682335075642647
fast_crouch_to_walk,hard_waypoint,14,5,1.0,1.0,1.0,0.0,0.05642479942906009,0.10681575909256932,0.12050498723983764,0.018165338641868103,0.019509803753092258
fast_crouch_to_walk,hard_waypoint,15,5,1.0,0.8,0.6,0.0,0.08017363452187375,0.16438474386930463,0.17543225288391112,0.01718903059421236,0.029081051958957604
fast_crouch_to_walk,hard_waypoint,16,5,1.0,1.0,1.0,0.0,0.07056452754786566,0.12896072134375572,0.14032952338457108,0.015659588607351442,0.021279677045198377
fast_crouch_to_walk,hard_waypoint,17,5,1.0,0.8,1.0,0.0,0.0721386807263648,0.13393059387803077,0.14830104112625123,0.01726397812622299,0.014480159491393274
fast_crouch_to_walk,hard_waypoint,18,5,0.8,1.0,1.0,0.0,0.05194312312136876,0.10995011832565067,0.12213542014360428,0.017970789305975305,0.01608671659855192
fast_crouch_to_walk,hard_waypoint,19,5,1.0,1.0,1.0,0.0,0.07849417528016542,0.16761892616748805,0.18809810876846314,0.018348205488821066,0.017133902602522233
fast_crouch_to_walk,hard_waypoint,20,5,0.8,1.0,1.0,0.0,0.07425131392110691,0.13117224052548407,0.16011137068271636,0.01762830068488529,0.02786606814313224
fast_crouch_to_walk,hard_waypoint,21,5,0.6,1.0,0.8,0.0,0.053743609430539,0.10421563349664209,0.1237894207239151,0.016991971134114405,0.02617966561552343
fast_crouch_to_walk,hard_waypoint,22,5,0.8,1.0,1.0,0.0,0.08725697629796056,0.19113954603672026,0.23188364505767822,0.018200185145367555,0.024959500680527814
fast_crouch_to_walk,hard_waypoint,23,5,1.0,1.0,1.0,0.0,0.08549636673881902,0.16195690885186192,0.18104176819324494,0.019545622002921557,0.0265935368800585
fast_crouch_to_walk,hard_waypoint,24,5,1.0,1.0,1.0,0.0,0.07407140726843649,0.14603320494294164,0.17288031578063964,0.018642861500936254,0.016882154839974996
fast_crouch_to_walk,hard_waypoint,25,5,1.0,1.0,0.8,0.0,0.10809355537241834,0.20076333254575726,0.21532007455825805,0.02051131315043089,0.03194229417075556
fast_crouch_to_walk,hard_waypoint,26,5,0.8,1.0,1.0,0.0,0.04896048595557732,0.09409535728394983,0.12513449490070344,0.019374467533725855,0.023901524093580262
fast_crouch_to_walk,hard_waypoint,27,5,1.0,1.0,1.0,0.0,0.06866801728374956,0.13685119830071923,0.17004786878824235,0.019579797094705958,0.01741368670477188
fast_crouch_to_walk,hard_waypoint,28,5,0.6,1.0,1.0,0.0,0.06621551959194223,0.14063530050218104,0.15142162144184113,0.01866792209180663,0.022493437573031107
fast_crouch_to_walk,hard_waypoint,29,5,0.4,1.0,0.8,0.0,0.05606075221141791,0.10358041755855082,0.12627967000007628,0.018075260266550215,0.026938962793944393
fast_crouch_to_walk,hard_waypoint,30,5,1.0,1.0,1.0,0.0,0.08085286851425896,0.15013263672590252,0.1683427646756172,0.01964801355920654,0.014773447539310914
fast_crouch_to_walk,hard_waypoint,31,5,0.6,1.0,1.0,0.0,0.11230672700774717,0.2009579186141491,0.22068795263767244,0.020420404611229185,0.026879200787226654
fast_crouch_to_walk,hard_waypoint,32,5,1.0,0.8,1.0,0.0,0.05748902869022042,0.103116100654006,0.1127354770898819,0.016994304080520845,0.01994674103978873
fast_crouch_to_walk,hard_waypoint,33,5,0.6,0.8,0.8,0.2,0.06478497089764448,0.1281792881339788,0.15164656937122345,0.02181324223997257,0.016714041144154285
fast_crouch_to_walk,hard_waypoint,34,5,0.8,0.8,1.0,0.2,0.07859403796220144,0.15500886529684066,0.18047332316637038,0.017558462852957916,0.0351298156809283
fast_crouch_to_walk,hard_waypoint,35,5,1.0,1.0,1.0,0.0,0.0676839056041212,0.150195727199316,0.1770486444234848,0.020560100936404674,0.01398865905322395
fast_crouch_to_walk,hard_waypoint,36,5,0.8,1.0,1.0,0.0,0.051081659865453856,0.10619798965752122,0.12431856393814086,0.02016701861372453,0.019619329805479202
fast_crouch_to_walk,hard_waypoint,37,5,0.8,1.0,0.8,0.0,0.06443010790417605,0.12129488728940485,0.14228182137012482,0.0163296403171107,0.0194233526110609
fast_crouch_to_walk,hard_waypoint,38,5,0.6,1.0,0.8,0.0,0.057960091127193206,0.10887098684906957,0.1256549119949341,0.01729155118214714,0.013887057527640051
fast_crouch_to_walk,hard_waypoint,39,5,0.6,1.0,1.0,0.0,0.08196976976301813,0.16337752185761928,0.18528843224048613,0.018537440940157128,0.024815405494270103
fast_crouch_to_walk,hard_waypoint,40,5,0.4,1.0,1.0,0.0,0.061144764909903046,0.1300750448554754,0.15428420305252075,0.015956981439857125,0.029887881148839536
fast_crouch_to_walk,hard_waypoint,41,5,0.8,1.0,1.0,0.0,0.05078413075851129,0.10904357858002181,0.14208697974681855,0.014864683035903787,0.016834193431360434
fast_crouch_to_walk,hard_waypoint,42,5,0.8,1.0,1.0,0.0,0.055724268560970014,0.11223888102918862,0.1187716081738472,0.018202006287662265,0.021644861822005847
fast_crouch_to_walk,hard_waypoint,43,5,0.6,1.0,0.8,0.0,0.08098862238213789,0.16577544182538986,0.18903011381626128,0.022089369372791837,0.018320841153130263
fast_crouch_to_walk,hard_waypoint,44,5,0.2,1.0,1.0,0.0,0.05343681896415868,0.09688765726983548,0.1037708930671215,0.016618814030957402,0.03362452253968318
fast_crouch_to_walk,hard_waypoint,45,5,0.6,1.0,1.0,0.0,0.09829225623089015,0.18433343045413494,0.19518711417913437,0.02018855220835005,0.07863700022135645
fast_crouch_to_walk,hard_waypoint,46,5,1.0,1.0,1.0,0.0,0.05179800919348422,0.09019817590713501,0.0974520280957222,0.017073023562694054,0.01788807077442638
fast_crouch_to_walk,hard_waypoint,47,5,1.0,1.0,1.0,0.0,0.07496034774857668,0.12968709282577034,0.14425146132707595,0.0205195341930928,0.01973155129083697
fast_crouch_to_walk,hard_waypoint,48,5,1.0,1.0,1.0,0.0,0.07751909054894639,0.14794947564601896,0.1572712928056717,0.018875411663739378,0.005817396448850642
fast_crouch_to_walk,hard_waypoint,49,5,0.8,1.0,1.0,0.0,0.0747910436175077,0.14266568206250668,0.16465783268213272,0.02149928683788796,0.01991983105563715
fast_crouch_to_walk,procedural,0,5,0.6,1.0,1.0,0.0,0.04352743201940419,0.08674598708748817,0.09536324441432953,0.021197994089134718,0.020187891290664207
fast_crouch_to_walk,procedural,1,5,0.6,1.0,1.0,0.0,0.040954492764902976,0.0749294827878475,0.08528588563203812,0.017567473876547175,0.02195595074257233
fast_crouch_to_walk,procedural,2,5,0.8,1.0,0.6,0.0,0.04841397256635085,0.10346313536167144,0.11471001356840134,0.017858993708821057,0.023652837232431573
fast_crouch_to_walk,procedural,3,5,1.0,1.0,1.0,0.0,0.046879907557040953,0.08359428174793719,0.09064393565058708,0.015364620429363058,0.018733020503253827
fast_crouch_to_walk,procedural,4,5,0.6,1.0,0.6,0.0,0.04351191271810666,0.08632849328219891,0.09455462396144867,0.017934697249417385,0.021354522926961567
fast_crouch_to_walk,procedural,5,5,0.6,1.0,0.8,0.0,0.040915709073037945,0.07589998517185449,0.08769316822290421,0.01930440555862626,0.018050910540065357
fast_crouch_to_walk,procedural,6,5,0.8,1.0,1.0,0.0,0.046054393722909995,0.09303670048713684,0.10496833920478821,0.015383370820620157,0.01812920682749992
fast_crouch_to_walk,procedural,7,5,0.8,0.8,0.8,0.2,0.040345015446209276,0.07429383974522352,0.08773581087589263,0.019461303459116043,0.020105785094616996
fast_crouch_to_walk,procedural,8,5,0.8,1.0,0.6,0.0,0.04939310774400815,0.09958863869309426,0.1104464739561081,0.019281392880728384,0.022933118838506978
fast_crouch_to_walk,procedural,9,5,1.0,1.0,0.8,0.0,0.05462685407885661,0.1143556535616517,0.1186501443386078,0.017219430408660284,0.014329028920678749
fast_crouch_to_walk,procedural,10,5,0.8,1.0,0.8,0.0,0.0685247689732372,0.12466339983046053,0.13701784163713454,0.01751901022831486,0.02486153371985167
fast_crouch_to_walk,procedural,11,5,0.8,0.8,0.8,0.2,0.04259193041496924,0.07882331527769566,0.08540415540337562,0.01707313617405795,0.011460739509697504
fast_crouch_to_walk,procedural,12,5,0.8,1.0,1.0,0.0,0.0445800691342574,0.08776532739400864,0.09437023252248763,0.017527435039854745,0.018163451902176476
fast_crouch_to_walk,procedural,13,5,0.8,1.0,0.8,0.0,0.046328988763906134,0.09461802005767822,0.10083009004592895,0.016872512253104495,0.02182968134338678
fast_crouch_to_walk,procedural,14,5,0.8,1.0,0.8,0.0,0.05336367962601048,0.09380118608474732,0.10145720988512039,0.017633313164293764,0.01911562596608038
fast_crouch_to_walk,procedural,15,5,1.0,1.0,1.0,0.0,0.0399889016719885,0.07837382864207029,0.09207407981157303,0.017615852144369316,0.01624958618007786
fast_crouch_to_walk,procedural,16,5,0.6,1.0,1.0,0.0,0.04409294353357629,0.0802053301781416,0.08973055109381675,0.016978287535068862,0.029436057601633814
fast_crouch_to_walk,procedural,17,5,0.6,1.0,0.8,0.0,0.05364789049994852,0.09161349095404148,0.10341144651174546,0.01704885454784558,0.014374019984508574
fast_crouch_to_walk,procedural,18,5,0.6,1.0,1.0,0.0,0.04922486672720991,0.0847950330749154,0.09747385382652282,0.017732736874243878,0.029394958020329674
fast_crouch_to_walk,procedural,19,5,1.0,1.0,1.0,0.0,0.050859500377017273,0.1016038156300783,0.11259371042251587,0.016199436055905854,0.006791051404932103
fast_crouch_to_walk,procedural,20,5,0.8,1.0,1.0,0.0,0.05390762387488428,0.1077694296464324,0.12283757776021957,0.017889139673497385,0.01846261314808646
fast_crouch_to_walk,procedural,21,5,0.8,1.0,1.0,0.0,0.040857610924900076,0.07747543334960935,0.08899283632636071,0.016680150582270386,0.01511756204342567
fast_crouch_to_walk,procedural,22,5,0.8,1.0,0.8,0.0,0.0397265174354542,0.08281831718981265,0.09750735461711883,0.022234681323591698,0.019398730350997068
fast_crouch_to_walk,procedural,23,5,1.0,1.0,1.0,0.0,0.047026305923983255,0.08741374664008617,0.09668920338153839,0.017296656592219174,0.019150399965591404
fast_crouch_to_walk,procedural,24,5,0.6,1.0,0.8,0.0,0.046996672927514714,0.0866568774357438,0.09580953940749168,0.01704726509104689,0.020445894422590205
fast_crouch_to_walk,procedural,25,5,0.4,1.0,0.8,0.0,0.04286480163010915,0.08417904436588287,0.09228594452142716,0.018761453385333932,0.020439518956433478
fast_crouch_to_walk,procedural,26,5,0.6,0.8,0.8,0.2,0.04558199698878239,0.07787501469254492,0.08964076414704322,0.018663010966149206,0.01615599373855567
fast_crouch_to_walk,procedural,27,5,0.8,1.0,1.0,0.0,0.044014424966088594,0.07884997967630625,0.08707483857870102,0.01650055445639422,0.021638448087753392
fast_crouch_to_walk,procedural,28,5,1.0,1.0,1.0,0.0,0.04597260187726839,0.08768397685140371,0.0992425262928009,0.016799453264800472,0.010544713649060799
fast_crouch_to_walk,procedural,29,5,0.6,0.8,0.8,0.2,0.057056581298855956,0.10654482945799826,0.11750232130289077,0.02055975073907796,0.007209828671146473
fast_crouch_to_walk,procedural,30,5,0.8,1.0,1.0,0.0,0.04260331283635012,0.07495139554142952,0.0882764771580696,0.017689819610123024,0.025787031852969867
fast_crouch_to_walk,procedural,31,5,1.0,1.0,1.0,0.0,0.06111111291861997,0.1139588913321495,0.12398998588323593,0.01918655496122058,0.010212986332021745
fast_crouch_to_walk,procedural,32,5,1.0,1.0,1.0,0.0,0.04817559914706325,0.09065476082265377,0.10185988396406173,0.01723243510602259,0.02181808517905115
fast_crouch_to_walk,procedural,33,5,0.8,1.0,1.0,0.0,0.06048841746721134,0.11055766791105268,0.12212771028280259,0.018068899701083482,0.02266553959212818
fast_crouch_to_walk,procedural,34,5,0.6,1.0,1.0,0.0,0.05187298101868966,0.09323563873767851,0.10158898085355758,0.017337729735281464,0.024934544741952315
fast_crouch_to_walk,procedural,35,5,0.8,1.0,1.0,0.0,0.048284205728702206,0.09683210380375382,0.10856861472129822,0.01665098158674662,0.019510614640757984
fast_crouch_to_walk,procedural,36,5,0.6,1.0,1.0,0.0,0.048937392161407176,0.09661425463855264,0.1105392336845398,0.018460485967502112,0.027432173393512116
fast_crouch_to_walk,procedural,37,5,1.0,1.0,1.0,0.0,0.04578420460761995,0.08857414267957209,0.09741992950439453,0.017376342439549778,0.020293395300395888
fast_crouch_to_walk,procedural,38,5,0.6,1.0,0.8,0.0,0.057846484383489806,0.10315720163285731,0.11312245130538941,0.01756450164465016,0.016801907919099413
fast_crouch_to_walk,procedural,39,5,0.8,0.8,0.8,0.2,0.056474950305028006,0.11402301914989947,0.1245697446167469,0.01878492987352568,0.006205047254466384
fast_crouch_to_walk,procedural,40,5,0.8,1.0,1.0,0.0,0.04383002447579658,0.082508723475039,0.09351794123649597,0.017119953137311898,0.02517380051508531
fast_crouch_to_walk,procedural,41,5,0.8,1.0,0.8,0.0,0.04157860749390397,0.08225369423627853,0.09342388212680816,0.016985617051379315,0.013805272790166162
fast_crouch_to_walk,procedural,42,5,0.8,1.0,1.0,0.0,0.054551819650842395,0.1093291710317135,0.12340745478868484,0.015226878688009714,0.014438160428503367
fast_crouch_to_walk,procedural,43,5,0.8,1.0,1.0,0.0,0.040518041505908584,0.07755754135549067,0.08921614512801171,0.017784379455058535,0.022228797828412493
fast_crouch_to_walk,procedural,44,5,0.6,1.0,1.0,0.0,0.0671910937099712,0.11803674116730689,0.12629474550485612,0.016740148245943186,0.02287892228127677
fast_crouch_to_walk,procedural,45,5,0.8,1.0,1.0,0.0,0.05950617347328176,0.12291778318583964,0.1361255720257759,0.016776298857190276,0.01598951270506377
fast_crouch_to_walk,procedural,46,5,1.0,1.0,1.0,0.0,0.05297874304359501,0.10286655537784099,0.11244940161705017,0.0182936205313054,0.016766773223090614
fast_crouch_to_walk,procedural,47,5,0.4,1.0,1.0,0.0,0.055379979421858516,0.10096644476056098,0.1110400065779686,0.016383047376197536,0.023314538727507484
fast_crouch_to_walk,procedural,48,5,0.8,1.0,1.0,0.0,0.04193975228245943,0.08633456319570541,0.0935436651110649,0.01838207331870067,0.02351034306842592
fast_crouch_to_walk,procedural,49,5,0.8,1.0,0.8,0.0,0.0694391487897849,0.13041224382817745,0.1428183764219284,0.01804123331299566,0.01902301022229938
fast_crouch_to_walk,rounded_waypoint,0,5,0.8,1.0,1.0,0.0,0.07422734667207186,0.1372008500993252,0.14341980814933777,0.018323376027539195,0.015172322049647847
fast_crouch_to_walk,rounded_waypoint,1,5,0.8,1.0,1.0,0.0,0.06312138751776428,0.1334350803494453,0.1708152785897255,0.021311673862813067,0.017750460595294837
fast_crouch_to_walk,rounded_waypoint,2,5,1.0,1.0,1.0,0.0,0.0998503619729523,0.20528415955603121,0.22194795310497284,0.019977999485275694,0.029061830477993066
fast_crouch_to_walk,rounded_waypoint,3,5,0.8,1.0,1.0,0.0,0.06816707510509117,0.13216310530900957,0.1688432902097702,0.016004671200223405,0.021028706770999862
fast_crouch_to_walk,rounded_waypoint,4,5,0.8,1.0,1.0,0.0,0.08096262921624672,0.1558905330300331,0.1692165330052376,0.016958725065196703,0.047920677815535086
fast_crouch_to_walk,rounded_waypoint,5,5,0.6,1.0,1.0,0.0,0.08648382902884304,0.17860328167676925,0.22019412815570832,0.020194787079737868,0.020581459596708828
fast_crouch_to_walk,rounded_waypoint,6,5,0.8,1.0,1.0,0.0,0.06643363228924738,0.1377295111119747,0.16690536737442016,0.018235808449391766,0.03627470174756851
fast_crouch_to_walk,rounded_waypoint,7,5,0.8,1.0,1.0,0.0,0.08966794715655343,0.1680188303440809,0.1923890918493271,0.01872658083408343,0.02136760357335401
fast_crouch_to_walk,rounded_waypoint,8,5,0.8,1.0,1.0,0.0,0.0775551681764158,0.14188878096640106,0.16523162722587587,0.01828022214497545,0.02317192238044863
fast_crouch_to_walk,rounded_waypoint,9,5,1.0,1.0,0.8,0.0,0.09802803774430939,0.1872440505027771,0.21069865822792053,0.01713949003033147,0.04260702686751436
fast_crouch_to_walk,rounded_waypoint,10,5,1.0,1.0,1.0,0.0,0.10950792938660107,0.2115076085925102,0.22656336426734924,0.019044792141853298,0.02099128222229225
fast_crouch_to_walk,rounded_waypoint,11,5,0.8,1.0,0.8,0.0,0.06945646701125932,0.12373893700540066,0.14036715179681777,0.02116416074654969,0.03161997965552399
fast_crouch_to_walk,rounded_waypoint,12,5,0.8,1.0,1.0,0.0,0.0578246963365729,0.10672887206077572,0.12749269157648085,0.019709666935081534,0.014156312016654526
fast_crouch_to_walk,rounded_waypoint,13,5,0.4,1.0,0.8,0.0,0.08075738743835495,0.1649082052707672,0.17876474261283876,0.01812899091005923,0.055857164034643136
