scenario_id,repeat,path_shape,requested_speed,survived,time_to_failure_s,xy_rmse,height_rmse,achieved_speed_mean,achieved_height_mean,tilt_rms_deg,action_delta_rms
16,1,circle,0.2,True,15.0,3.5574000481802917,0.027573753148317337,-0.0016444983193650842,0.32070600986480713,1.2127346992492676,0.1267774999141693
17,2,circle,0.2,True,15.0,3.5595880321775764,0.026254763826727867,-0.0020147329196333885,0.3193948566913605,1.3806284666061401,0.11700307577848434
18,0,circle,0.4,True,15.0,3.5776856640525976,0.026916954666376114,-0.0021899305284023285,0.32004600763320923,1.3716176748275757,0.12886188924312592
19,1,circle,0.4,True,15.0,3.562788724628609,0.026113437488675117,-0.001527793938294053,0.31924787163734436,1.1681115627288818,0.12332716584205627
20,2,circle,0.4,True,15.0,3.5476619713705544,0.027130121365189552,-0.002081293612718582,0.32025834918022156,1.4118582010269165,0.12533588707447052
21,0,circle,0.6,True,15.0,3.5524942506034547,0.02536291442811489,-0.0020689587108790874,0.3185076415538788,1.5512515306472778,0.12418866157531738
22,1,circle,0.6,False,4.96,3.569552518767492,0.0441923625767231,-0.03998549282550812,0.30594849586486816,17.017677307128906,0.4786183834075928
23,2,circle,0.6,True,15.0,3.5549848115126093,0.025087155401706696,-0.0011854249751195312,0.3182029724121094,1.6183159351348877,0.12511585652828217
24,0,circle,0.8,False,14.68,3.6798021726684365,0.06725110858678818,-0.04691047966480255,0.2706177830696106,12.48951530456543,0.669782817363739
25,1,circle,0.8,False,14.66,3.5424195075685865,0.03634829446673393,-0.009972503408789635,0.31088805198669434,11.112936973571777,0.34701061248779297
26,2,circle,0.8,False,6.62,3.608275906760082,0.06158566474914551,-0.0482165589928627,0.2833859324455261,18.304533004760742,0.6712843179702759
27,0,circle,1.0,False,6.5600000000000005,3.5546674692698663,0.046046264469623566,-0.027963919565081596,0.30366647243499756,14.778133392333984,0.4731811285018921
28,1,circle,1.0,False,6.54,3.608349496963889,0.05332842841744423,-0.05749820917844772,0.29057517647743225,16.13721466064453,0.5621978044509888
29,2,circle,1.0,False,6.5200000000000005,3.5807973390463395,0.062267228960990906,-0.030460255220532417,0.28861188888549805,21.181543350219727,0.7393916845321655
30,0,s_curve,0.2,True,15.0,0.005735605568873589,0.01305217482149601,0.0005783603410236537,0.3061867952346802,0.22203105688095093,0.04561532661318779
31,1,s_curve,0.2,True,15.0,0.0207245322259775,0.013414248824119568,0.0002629944356158376,0.30655866861343384,0.39989858865737915,0.03720615804195404
32,2,s_curve,0.2,True,15.0,0.008672649619977527,0.012983270920813084,0.0002668914676178247,0.30610519647598267,0.2851369380950928,0.045029670000076294
33,0,s_curve,0.4,True,15.0,0.0792358268087264,0.008563872426748276,0.3194892704486847,0.3011394143104553,2.3089773654937744,0.14587301015853882
34,1,s_curve,0.4,True,15.0,0.08657348970158035,0.00810882169753313,0.334387868642807,0.30086401104927063,2.335620403289795,0.151816725730896
35,2,s_curve,0.4,True,15.0,0.09401474109553636,0.008231020532548428,0.3149453401565552,0.3010387718677521,2.263909339904785,0.14554350078105927
36,0,s_curve,0.6,True,15.0,0.08633406108153692,0.011808105744421482,0.5280427932739258,0.30401942133903503,4.685511589050293,0.2190728634595871
37,1,s_curve,0.6,True,15.0,0.10336033309878272,0.012483562342822552,0.5295757055282593,0.30459490418434143,4.288536548614502,0.22364623844623566
38,2,s_curve,0.6,True,15.0,0.07667659162724562,0.009006957523524761,0.6665878891944885,0.3009205460548401,4.699792861938477,0.2664562463760376
39,0,s_curve,0.8,False,11.06,0.37777669748188336,0.014940166845917702,0.6930553317070007,0.2947281301021576,8.307417869567871,0.31925830245018005
40,1,s_curve,0.8,True,15.0,0.14558550824531571,0.00949687696993351,0.7250611186027527,0.29683512449264526,6.123054504394531,0.30434995889663696
41,2,s_curve,0.8,True,15.0,0.12348445371114385,0.010040546767413616,0.8043694496154785,0.2918546497821808,6.093677043914795,0.33259955048561096
42,0,s_curve,1.0,False,4.8,0.256689730542444,0.03850744664669037,0.7595979571342468,0.27375277876853943,22.935697555541992,0.45350104570388794
43,1,s_curve,1.0,False,0.9,0.09714600894379062,0.04305484518408775,0.47482287883758545,0.26508498191833496,27.2952823638916,0.6060941815376282
44,2,s_curve,1.0,False,5.24,0.2337252091245309,0.043711960315704346,0.367803156375885,0.2641056478023529,18.559106826782227,0.5081102848052979
